Date,Close,High,Low,Open,Volume,ema_5,sma_5,ema_10,sma_10,ema_20,sma_20,return_1d,return_5d,rsi_14
2025-06-02,132.0399932861328,134.47999572753906,128.86000061035156,131.43499755859375,93218700,128.0367798727587,126.65799865722656,126.00965083468026,125.1389991760254,122.13657945369103,123.26649971008301,0.0019729436124169553,0.07079714459803443,65.497704525194
2025-06-03,133.1699981689453,135.27999877929688,130.10000610351562,133.07000732421875,91297700,129.74785263815426,128.61399841308594,127.31153216818298,125.82299880981445,123.1873812360962,123.73649978637695,0.008558050138367967,0.07926087063517206,66.41323116140616
2025-06-04,130.00999450683594,132.9499969482422,125.58000183105467,132.8000030517578,97306300,129.83523326104816,129.86399688720704,127.8021616843017,126.26499862670899,123.8371539285476,124.79399948120117,-0.023729095934209243,0.050500907100225145,61.498712725896546
2025-06-05,119.91000366210938,132.85000610351562,118.93000030517578,129.27000427246094,131055900,126.52682339473525,129.38199768066406,126.3672238620849,126.19799880981445,123.46313961745824,125.26549949645997,-0.07768626468325479,-0.019702387497772533,49.014320096908925
2025-06-06,127.72000122070312,128.1300048828125,121.91999816894533,123.7300033569336,87175100,126.92454933672455,128.56999816894532,126.61318338183366,126.74099884033203,123.86855500824346,125.69399948120117,0.065132160120696,-0.03080890572319228,56.387095513073405
2025-06-09,132.05999755859375,132.22999572753906,124.8000030517578,127.0749969482422,74785600,128.63636541068095,128.5739990234375,127.60351323215367,127.61599884033203,124.64869239399111,126.43199920654297,0.03398055352654605,0.00015150161676835694,59.86066588476878
2025-06-10,132.80999755859375,134.07000732421875,129.41000366210938,131.02000427246094,69308900,130.0275761266519,128.5019989013672,128.55014674605187,128.55799865722656,125.4259595525247,127.14949913024903,0.005679236815578692,-0.0027033161770780856,60.446936066887766
2025-06-11,136.38999938964844,140.0,132.99000549316406,133.9199981689453,97366000,132.14838388098408,129.7779998779297,129.97557449943304,129.82099838256835,126.47015382272696,127.56399879455566,0.026955815803514582,0.04907318785000814,63.209249519844164
2025-06-12,135.19000244140625,137.10000610351562,134.6300048828125,136.39999389648438,56248200,133.16225673445814,132.83399963378906,130.92365230706451,131.10799865722657,127.30061559593452,127.81449928283692,-0.008798276659668813,0.12742889094019128,61.654923327614064
2025-06-13,137.39999389648438,139.99000549316406,133.35000610351562,133.81500244140625,93519000,134.57483578846688,134.7699981689453,132.1011689596863,131.6699981689453,128.26246114836783,128.27849922180175,0.016347299468656873,0.07579073428799932,63.438064961921704
2025-06-16,141.41000366210938,144.86000061035156,139.81199645996094,140.02999877929688,80779800,136.85322507968107,136.63999938964844,133.79368436012686,132.60699920654298,129.51460805443844,128.87299919128418,0.02918493408846934,0.07080119851862876,66.48366115837104
2025-06-17,138.1999969482422,141.69000244140625,136.0800018310547,141.48500061035156,70479100,137.30214903586813,137.71799926757814,134.59483210342054,133.10999908447266,130.3417879490864,129.46649894714355,-0.02269999738870887,0.04058428950177828,62.02930195030717
2025-06-18,139.9600067138672,140.36000061035156,137.49000549316406,139.0399932861328,58260200,138.18810159520115,138.43200073242187,135.57031839622903,134.1050003051758,131.25780878382744,130.18499946594238,0.012735237369680519,0.026174993329384,63.474285328660805
2025-06-20,137.3000030517578,142.24000549316406,136.74200439453125,140.69000244140625,87067000,137.8920687473867,138.8540008544922,135.88480651541607,135.84400024414063,131.83325585696366,131.02099952697753,-0.019005455376602365,0.015607667521613244,59.77204806654935
2025-06-23,139.9199981689453,142.14999389648438,135.9600067138672,138.89999389648438,69862500,138.56804522123957,139.35800170898438,136.61847772514864,137.06399993896486,132.6034217914381,131.90249938964843,0.019082265542265553,0.01834064326348872,62.11588048378335
