Date,Close,High,Low,Open,Volume,ema_5,sma_5,ema_10,sma_10,ema_20,sma_20,return_1d,return_5d,rsi_14
2025-05-16,5958.3798828125,5958.6201171875,5907.35986328125,5929.08984375,4850850000,5883.126557907712,5899.7259765625,5796.507314414514,5771.10498046875,5687.618093582832,5624.614990234375,0.007005272294898557,0.052734004307985805,69.76254280047566
2025-05-19,5963.60009765625,5968.60986328125,5895.68994140625,5902.8798828125,4144010000,5909.951071157225,5923.6080078125,5826.887820458466,5802.427001953125,5713.902093970777,5664.884985351562,0.0008761131291423752,0.020432285303387587,69.96575190997929
2025-05-20,5940.4599609375,5953.06005859375,5909.259765625,5944.66015625,4416850000,5920.1207010839835,5934.3900390625,5847.537300545563,5835.781982421875,5735.479033681893,5697.519995117187,-0.0038802294486252054,0.009158192496234507,67.79089106174737
2025-05-21,5844.60986328125,5938.3701171875,5830.91015625,5910.18017578125,5254250000,5894.950421816406,5924.79599609375,5847.005039224779,5857.114990234375,5745.872446024689,5720.957495117187,-0.01613513066101424,-0.008140782850254324,59.53557267798048
2025-05-22,5842.009765625,5878.080078125,5825.81982421875,5841.259765625,5157050000,5877.303536419271,5909.8119140625,5846.0968076611825,5874.92197265625,5755.028381224719,5738.819482421875,-0.00044487103794299543,-0.01266204060729137,59.324525987932624
2025-05-23,5802.81982421875,5829.509765625,5767.41015625,5781.89013671875,4662820000,5852.475632352431,5878.69990234375,5838.228265217103,5889.212939453125,5759.579947224151,5752.699975585938,-0.006708297825321674,-0.026107777894873285,56.09670810038332
2025-05-27,5921.5400390625,5924.330078125,5854.06982421875,5854.06982421875,5366380000,5875.497101255787,5870.287890625,5853.375860461721,5896.94794921875,5775.004717875422,5772.3394775390625,0.0204590558452733,-0.007052796616976331,62.714970490837125
2025-05-28,5888.5498046875,5939.919921875,5881.8798828125,5925.5400390625,4665050000,5879.848002399692,5859.905859375,5859.7711230482255,5897.14794921875,5785.818535667049,5788.7254638671875,-0.005571225417268844,-0.00873840688959171,60.007893017921326
2025-05-29,5912.169921875,5943.1298828125,5873.7998046875,5939.9599609375,4569750000,5890.621975558128,5873.41787109375,5869.298177380366,5899.10693359375,5797.852001020187,5805.88095703125,0.004011194261904327,0.011559378670969345,61.29604222412968
2025-05-30,5911.68994140625,5922.14013671875,5843.66015625,5903.669921875,6378540000,5897.644630840836,5887.35390625,5877.005770839617,5898.58291015625,5808.693709628384,5821.258447265625,-8.118516130162234e-05,0.011927432266761295,61.252866015881985
2025-06-02,5935.93994140625,5937.39990234375,5861.43017578125,5896.68017578125,4832240000,5910.409734362641,5913.9779296875,5887.721074579004,5896.338916015625,5820.812398369133,5833.721948242188,0.0041020419271569075,0.02294059116430036,62.68304732660428
2025-06-03,5970.3701171875,5981.35009765625,5929.0,5938.56005859375,5026680000,5930.396528637594,5923.7439453125,5902.748173235093,5897.01591796875,5835.055990637548,5849.721459960938,0.005800290454605506,0.008246178832344908,64.6765933895567
2025-06-04,5970.81005859375,5990.47998046875,5966.10986328125,5978.93994140625,4767050000,5943.867705289646,5940.19599609375,5915.123061482122,5900.050927734375,5847.98494949052,5867.916455078125,7.36874595066439e-05,0.013969526731482773,64.70254138559527
