Date,Close,High,Low,Open,Volume,ema_5,sma_5,ema_10,sma_10,ema_20,sma_20,return_1d,return_5d,rsi_14
2025-06-02,201.6999969482422,202.1300048828125,200.1199951171875,200.27999877929688,35423300,201.01505674798798,200.6260009765625,201.90316525644732,201.7490005493164,203.1361722728902,203.23119430541993,0.004231968229508221,0.03292872707069483,46.96924596488639
2025-06-03,203.2700042724609,203.7700042724609,200.9600067138672,201.3500061035156,46381600,201.76670592281232,201.23800048828124,202.15168144117706,201.1980010986328,203.14891817761122,203.46321792602538,0.0077838738124602624,0.015283939143796,49.14842630965636
2025-06-04,202.82000732421875,206.2400054931641,202.1000061035156,202.91000366210935,43604000,202.11780638994782,201.71800231933594,202.27319523809373,200.79400177001952,203.11759333443098,203.69171752929688,-0.0022137892398476078,0.011974898598942962,48.53283342538815
2025-06-05,200.6300048828125,204.75,200.1499938964844,203.5,55126100,201.62187255423606,201.85400390625,201.9744333553153,200.64800262451172,202.88068014856253,203.92356872558594,-0.010797763348392997,0.0034008899472317555,45.5431399875533
2025-06-06,203.9199981689453,205.6999969482422,202.0500030517578,203.0,46607700,202.38791442580583,202.46800231933594,202.32817241233892,200.90400238037108,202.97966281717044,204.25800018310548,0.0163983113495636,0.01528499861656707,50.47851095765458
2025-06-09,201.4499969482422,206.0,200.0200042724609,204.38999938964844,72862600,202.07527526661795,202.41800231933593,202.16850414613953,201.52200164794922,202.833980353463,204.41699981689453,-0.012112599268742419,-0.0012394645700671836,47.03223786541382
2025-06-10,202.6699981689453,204.3500061035156,200.57000732421875,200.6000061035156,54672600,202.27351623406042,202.29800109863282,202.25968487755875,201.76800079345702,202.81836300255657,204.01100006103516,0.0060560994747325125,-0.002951769030866691,48.88837732511746
2025-06-11,198.77999877929688,204.5,198.41000366210935,203.5,60989900,201.10901041580593,201.48999938964843,201.62701467787477,201.6040008544922,202.43375688605565,203.30350036621093,-0.019193760422328232,-0.019919181535496655,43.63749007127036
2025-06-12,199.1999969482422,199.67999267578125,197.3600006103516,199.0800018310547,43904600,200.4726725932847,201.20399780273436,201.18573872703246,201.52900085449218,202.12577974912105,202.64700012207032,0.002112879422097258,-0.007127587597904772,44.332690212520816
2025-06-13,196.4499969482422,200.3699951171875,195.6999969482422,199.72999572753903,51447300,199.13178071160388,199.70999755859376,200.32469476725242,201.08899993896483,201.5852290061802,201.89700012207032,-0.013805221095031128,-0.0366320188690582,40.785418692746504
2025-06-16,198.4199981689453,198.69000244140625,196.55999755859372,197.3000030517578,43020700,198.89451986405103,199.10399780273437,199.97838629483292,200.76100006103516,201.28377845025307,201.25500030517577,0.010028003315378786,-0.015040947258367798,44.22815561839598
2025-06-17,195.63999938964844,198.38999938964844,195.2100067138672,197.1999969482422,38856200,197.80967970591686,197.697998046875,199.18958867570848,199.9979995727539,200.74627568257645,200.59800033569337,-0.014010678383989505,-0.03468692378156868,40.637566872531366
2025-06-18,196.5800018310547,197.57000732421875,195.07000732421875,195.94000244140625,45394700,197.39978708096282,197.25799865722655,198.71511834031688,199.3739990234375,200.34948769671723,200.08400039672853,0.004804755900321256,-0.011067496537641164,42.3420590981706
2025-06-20,201.0,201.6999969482422,196.8600006103516,198.2400054931641,96813500,198.59985805397523,197.6179992675781,199.13055136935014,199.41099853515624,200.4114412494108,200.02950057983398,0.022484475164182616,0.009036160036817176,49.66125698771048
2025-06-23,201.5,202.3000030517578,198.9600067138672,201.6300048828125,55595500,199.56657203598348,198.62799987792968,199.56136021128646,199.16899871826172,200.51511351137168,200.0365005493164,0.0024875621890547706,0.02570630252077999,50.42786713582072
